jobID,startTime,stopTime
22.03, 4.600091, 4.600094
 1.15, 4.600094, 4.600094
21.02, 4.600095, 4.600095
21.03, 4.600095, 4.600095
21.02, 4.600095, 4.600095
21.03, 4.600096, 4.600096
21.02, 4.600096, 4.600096
21.03, 4.600096, 4.600096
21.02, 4.600097, 4.600097
21.03, 4.600097, 4.600097
21.04, 4.600097, 4.600097
22.03, 4.600094, 4.600098
 1.15, 4.600098, 4.600098
21.02, 4.600098, 4.600098
21.03, 4.600099, 4.600099
21.02, 4.600099, 4.600099
21.03, 4.600099, 4.600100
21.02, 4.600100, 4.600100
21.03, 4.600100, 4.600100
21.02, 4.600100, 4.600100
21.03, 4.600101, 4.600101
21.04, 4.600101, 4.600101
22.03, 4.600098, 4.600101
 1.15, 4.600102, 4.600102
21.02, 4.600102, 4.600102
21.03, 4.600102, 4.600103
21.02, 4.600103, 4.600103
21.03, 4.600103, 4.600103
21.02, 4.600103, 4.600104
21.03, 4.600104, 4.600104
21.02, 4.600104, 4.600104
21.03, 4.600104, 4.600105
21.04, 4.600105, 4.600105
22.03, 4.600102, 4.600105
 4.07, 4.600106, 4.600106
 1.12, 4.600107, 4.600108
 1.13, 4.600108, 4.600108
12.03, 4.600109, 4.600112
24.02, 4.600112, 4.600113
25.02, 4.600113, 4.600113
26.02, 4.600114, 4.600114
34.03, 4.600114, 4.600115
35.03, 4.600115, 4.600115
36.03, 4.600115, 4.600115
24.99, 4.600116, 4.600116
15.06, 4.600116, 4.600117
15.08, 4.600117, 4.600117
13.09, 4.600118, 4.700022
15.07, 4.700037, 4.700039
34.02, 4.700040, 4.700044
25.99, 4.700045, 4.700055
35.02, 4.700056, 4.700058
26.99, 4.700060, 4.700062
36.02, 4.700064, 4.700064
10.03, 4.700066, 4.700070
11.08, 4.700072, 4.700080
23.00, 4.700082, 4.700085
 1.15, 4.700092, 4.700095
21.02, 4.700100, 4.700103
21.03, 4.700105, 4.700112
21.02, 4.700113, 4.700114
21.03, 4.700115, 4.700116
21.02, 4.700117, 4.700118
21.03, 4.700118, 4.700120
21.02, 4.700121, 4.700121
21.03, 4.700122, 4.700123
21.04, 4.700152, 4.700154
22.03, 4.700098, 4.700156
 1.15, 4.700158, 4.700159
21.02, 4.700161, 4.700162
21.03, 4.700163, 4.700164
21.02, 4.700165, 4.700165
21.03, 4.700166, 4.700167
21.02, 4.700168, 4.700168
21.03, 4.700169, 4.700170
21.02, 4.700171, 4.700171
21.03, 4.700172, 4.700173
21.04, 4.700174, 4.700174
22.03, 4.700160, 4.700175
 1.15, 4.700177, 4.700177
21.02, 4.700179, 4.700179
21.03, 4.700180, 4.700181
21.02, 4.700182, 4.700182
21.03, 4.700183, 4.700184
21.02, 4.700184, 4.700185
21.03, 4.700185, 4.700186
21.02, 4.700187, 4.700188
21.03, 4.700188, 4.700189
21.04, 4.700190, 4.700190
22.03, 4.700178, 4.700191
 1.15, 4.700192, 4.700193
21.02, 4.700195, 4.700195
21.03, 4.700195, 4.700196
21.02, 4.700197, 4.700197
21.03, 4.700198, 4.700199
21.02, 4.700200, 4.700200
21.03, 4.700201, 4.700202
21.02, 4.700203, 4.700203
21.03, 4.700204, 4.700204
21.04, 4.700205, 4.700206
22.03, 4.700194, 4.700206
 1.15, 4.700207, 4.700208
21.02, 4.700210, 4.700210
21.03, 4.700211, 4.700212
21.02, 4.700213, 4.700213
21.03, 4.700214, 4.700214
21.02, 4.700215, 4.700215
21.03, 4.700216, 4.700217
21.02, 4.700218, 4.700218
21.03, 4.700219, 4.700220
21.04, 4.700221, 4.700221
22.03, 4.700209, 4.700222
 1.15, 4.700223, 4.700224
21.02, 4.700226, 4.700226
21.03, 4.700227, 4.700228
21.02, 4.700228, 4.700229
21.03, 4.700229, 4.700231
21.02, 4.700231, 4.700232
21.03, 4.700232, 4.700233
21.02, 4.700234, 4.700234
21.03, 4.700235, 4.700236
21.04, 4.700237, 4.700237
22.03, 4.700225, 4.700238
 1.15, 4.700239, 4.700240
21.02, 4.700241, 4.700242
21.03, 4.700243, 4.700244
21.02, 4.700244, 4.700245
21.03, 4.700245, 4.700246
21.02, 4.700247, 4.700247
21.03, 4.700248, 4.700249
21.02, 4.700250, 4.700250
21.03, 4.700251, 4.700252
21.04, 4.700253, 4.700253
22.03, 4.700241, 4.700254
 1.15, 4.700255, 4.700256
21.02, 4.700257, 4.700258
21.03, 4.700259, 4.700260
21.02, 4.700260, 4.700261
21.03, 4.700261, 4.700262
21.02, 4.700263, 4.700263
21.03, 4.700264, 4.700265
21.02, 4.700266, 4.700266
21.03, 4.700267, 4.700268
21.04, 4.700269, 4.700269
22.03, 4.700257, 4.700270
 1.15, 4.700271, 4.700272
21.02, 4.700302, 4.700302
21.03, 4.700303, 4.700304
21.02, 4.700305, 4.700305
21.03, 4.700306, 4.700307
21.02, 4.700308, 4.700308
21.03, 4.700309, 4.700310
21.02, 4.700310, 4.700311
21.03, 4.700311, 4.700312
21.04, 4.700313, 4.700314
22.03, 4.700301, 4.700314
 1.15, 4.700316, 4.700317
21.02, 4.700318, 4.700319
21.03, 4.700319, 4.700321
21.02, 4.700321, 4.700322
21.03, 4.700322, 4.700323
21.02, 4.700324, 4.700324
21.03, 4.700325, 4.700326
21.02, 4.700326, 4.700327
21.03, 4.700327, 4.700329
21.04, 4.700329, 4.700330
22.03, 4.700318, 4.700331
 4.07, 4.700332, 4.700334
 1.12, 4.700336, 4.700339
 1.13, 4.700341, 4.700341
12.03, 4.700342, 4.700351
24.02, 4.700352, 4.700354
25.02, 4.700355, 4.700356
26.02, 4.700357, 4.700358
34.03, 4.700360, 4.700360
35.03, 4.700362, 4.700362
36.03, 4.700363, 4.700363
24.99, 4.700365, 4.700367
15.06, 4.700368, 4.700369
15.08, 4.700370, 4.700371
13.09, 4.700372, 4.800046
15.07, 4.800062, 4.800063
34.02, 4.800065, 4.800069
25.99, 4.800070, 4.800080
35.02, 4.800081, 4.800083
26.99, 4.800085, 4.800087
36.02, 4.800089, 4.800089
10.03, 4.800092, 4.800095
11.08, 4.800097, 4.800106
23.00, 4.800107, 4.800110
 1.15, 4.800118, 4.800121
21.02, 4.800126, 4.800128
21.03, 4.800130, 4.800138
21.02, 4.800139, 4.800140
21.03, 4.800167, 4.800169
21.02, 4.800170, 4.800171
21.03, 4.800171, 4.800173
21.02, 4.800173, 4.800174
21.03, 4.800175, 4.800176
21.04, 4.800178, 4.800180
22.03, 4.800123, 4.800182
 1.15, 4.800184, 4.800185
21.02, 4.800187, 4.800188
21.03, 4.800188, 4.800190
21.02, 4.800191, 4.800191
21.03, 4.800192, 4.800193
21.02, 4.800194, 4.800194
21.03, 4.800195, 4.800196
21.02, 4.800197, 4.800197
21.03, 4.800198, 4.800199
21.04, 4.800200, 4.800200
22.03, 4.800187, 4.800201
 1.15, 4.800203, 4.800204
21.02, 4.800205, 4.800206
21.03, 4.800207, 4.800208
21.02, 4.800209, 4.800209
21.03, 4.800210, 4.800211
21.02, 4.800212, 4.800212
21.03, 4.800213, 4.800214
21.02, 4.800215, 4.800215
21.03, 4.800216, 4.800217
21.04, 4.800217, 4.800218
22.03, 4.800205, 4.800219
 1.15, 4.800220, 4.800221
21.02, 4.800222, 4.800223
21.03, 4.800224, 4.800225
21.02, 4.800226, 4.800226
21.03, 4.800227, 4.800227
21.02, 4.800228, 4.800229
21.03, 4.800229, 4.800230
21.02, 4.800231, 4.800231
21.03, 4.800232, 4.800233
21.04, 4.800234, 4.800234
22.03, 4.800222, 4.800235
 1.15, 4.800236, 4.800237
21.02, 4.800238, 4.800238
21.03, 4.800239, 4.800240
21.02, 4.800241, 4.800241
21.03, 4.800242, 4.800243
21.02, 4.800244, 4.800244
21.03, 4.800245, 4.800246
21.02, 4.800247, 4.800247
21.03, 4.800248, 4.800248
21.04, 4.800249, 4.800250
22.03, 4.800238, 4.800251
 1.15, 4.800252, 4.800252
21.02, 4.800254, 4.800254
21.03, 4.800255, 4.800256
21.02, 4.800256, 4.800257
21.03, 4.800258, 4.800259
21.02, 4.800260, 4.800260
21.03, 4.800261, 4.800262
21.02, 4.800263, 4.800263
21.03, 4.800264, 4.800265
21.04, 4.800266, 4.800266
22.03, 4.800253, 4.800267
 1.15, 4.800268, 4.800268
21.02, 4.800270, 4.800270
21.03, 4.800271, 4.800286
21.02, 4.800288, 4.800288
21.03, 4.800289, 4.800290
21.02, 4.800291, 4.800292
21.03, 4.800293, 4.800294
21.02, 4.800295, 4.800296
21.03, 4.800297, 4.800298
21.04, 4.800299, 4.800299
22.03, 4.800270, 4.800301
 1.15, 4.800303, 4.800304
21.02, 4.800307, 4.800307
21.03, 4.800308, 4.800309
21.02, 4.800310, 4.800311
21.03, 4.800312, 4.800313
21.02, 4.800314, 4.800314
21.03, 4.800315, 4.800316
21.02, 4.800317, 4.800317
21.03, 4.800318, 4.800319
21.04, 4.800320, 4.800321
22.03, 4.800306, 4.800322
 1.15, 4.800323, 4.800324
21.02, 4.800325, 4.800326
21.03, 4.800327, 4.800328
21.02, 4.800328, 4.800329
21.03, 4.800330, 4.800331
21.02, 4.800331, 4.800332
21.03, 4.800332, 4.800333
21.02, 4.800334, 4.800334
21.03, 4.800335, 4.800336
21.04, 4.800337, 4.800337
22.03, 4.800325, 4.800338
 1.15, 4.800339, 4.800340
21.02, 4.800341, 4.800342
21.03, 4.800343, 4.800344
21.02, 4.800344, 4.800345
21.03, 4.800345, 4.800346
21.02, 4.800347, 4.800347
21.03, 4.800348, 4.800349
21.02, 4.800350, 4.800350
21.03, 4.800351, 4.800352
21.04, 4.800353, 4.800353
22.03, 4.800341, 4.800354
 4.07, 4.800356, 4.800358
 1.12, 4.800360, 4.800363
 1.13, 4.800364, 4.800365
12.03, 4.800366, 4.800376
24.02, 4.800377, 4.800379
25.02, 4.800381, 4.800381
26.02, 4.800383, 4.800383
34.03, 4.800386, 4.800386
35.03, 4.800388, 4.800388
36.03, 4.800389, 4.800390
24.99, 4.800391, 4.800392
15.06, 4.800393, 4.800395
15.08, 4.800396, 4.800397
13.09, 4.800398, 4.900017
15.07, 4.900022, 4.900023
34.02, 4.900023, 4.900025
25.99, 4.900025, 4.900029
35.02, 4.900029, 4.900030
26.99, 4.900030, 4.900031
36.02, 4.900032, 4.900032
10.03, 4.900033, 4.900034
11.08, 4.900034, 4.900037
23.00, 4.900046, 4.900048
 1.15, 4.900050, 4.900051
21.02, 4.900053, 4.900054
21.03, 4.900055, 4.900057
21.02, 4.900057, 4.900057
21.03, 4.900058, 4.900058
21.02, 4.900058, 4.900058
21.03, 4.900058, 4.900059
21.02, 4.900059, 4.900059
21.03, 4.900059, 4.900060
21.04, 4.900060, 4.900061
22.03, 4.900052, 4.900061
 1.15, 4.900062, 4.900062
21.02, 4.900062, 4.900062
21.03, 4.900063, 4.900063
21.02, 4.900063, 4.900063
21.03, 4.900063, 4.900064
21.02, 4.900064, 4.900064
21.03, 4.900064, 4.900064
21.02, 4.900065, 4.900065
21.03, 4.900065, 4.900065
21.04, 4.900065, 4.900065
22.03, 4.900062, 4.900065
 1.15, 4.900066, 4.900066
21.02, 4.900066, 4.900066
21.03, 4.900067, 4.900067
21.02, 4.900067, 4.900067
21.03, 4.900067, 4.900068
21.02, 4.900068, 4.900068
21.03, 4.900068, 4.900068
21.02, 4.900068, 4.900068
21.03, 4.900069, 4.900069
21.04, 4.900069, 4.900069
22.03, 4.900066, 4.900069
 1.15, 4.900070, 4.900070
21.02, 4.900070, 4.900070
21.03, 4.900070, 4.900071
21.02, 4.900071, 4.900071
21.03, 4.900071, 4.900071
21.02, 4.900072, 4.900072
21.03, 4.900072, 4.900072
21.02, 4.900072, 4.900072
21.03, 4.900072, 4.900073
21.04, 4.900073, 4.900073
22.03, 4.900070, 4.900073
 1.15, 4.900074, 4.900074
21.02, 4.900074, 4.900074
21.03, 4.900074, 4.900075
21.02, 4.900075, 4.900075
21.03, 4.900075, 4.900075
21.02, 4.900076, 4.900076
21.03, 4.900076, 4.900076
21.02, 4.900076, 4.900076
21.03, 4.900076, 4.900077
21.04, 4.900077, 4.900077
22.03, 4.900074, 4.900077
 1.15, 4.900077, 4.900078
21.02, 4.900078, 4.900078
21.03, 4.900078, 4.900078
21.02, 4.900079, 4.900079
21.03, 4.900079, 4.900079
21.02, 4.900079, 4.900079
21.03, 4.900079, 4.900080
21.02, 4.900080, 4.900080
21.03, 4.900080, 4.900080
21.04, 4.900080, 4.900081
22.03, 4.900078, 4.900081
 1.15, 4.900081, 4.900081
21.02, 4.900082, 4.900082
21.03, 4.900082, 4.900082
21.02, 4.900082, 4.900082
21.03, 4.900082, 4.900083
21.02, 4.900083, 4.900083
21.03, 4.900083, 4.900083
21.02, 4.900084, 4.900084
21.03, 4.900084, 4.900084
21.04, 4.900084, 4.900084
22.03, 4.900081, 4.900084
 1.15, 4.900085, 4.900085
21.02, 4.900085, 4.900085
21.03, 4.900086, 4.900086
21.02, 4.900086, 4.900086
21.03, 4.900086, 4.900086
21.02, 4.900087, 4.900087
21.03, 4.900087, 4.900087
21.02, 4.900087, 4.900087
21.03, 4.900088, 4.900088
21.04, 4.900088, 4.900088
22.03, 4.900085, 4.900088
 1.15, 4.900089, 4.900089
21.02, 4.900089, 4.900089
21.03, 4.900089, 4.900089
21.02, 4.900090, 4.900090
21.03, 4.900090, 4.900090
21.02, 4.900090, 4.900090
21.03, 4.900091, 4.900091
21.02, 4.900091, 4.900091
21.03, 4.900091, 4.900091
21.04, 4.900092, 4.900092
22.03, 4.900089, 4.900092
 1.15, 4.900092, 4.900092
21.02, 4.900093, 4.900093
21.03, 4.900093, 4.900093
21.02, 4.900093, 4.900093
21.03, 4.900094, 4.900094
21.02, 4.900094, 4.900094
21.03, 4.900094, 4.900094
21.02, 4.900095, 4.900095
21.03, 4.900095, 4.900095
21.04, 4.900095, 4.900095
22.03, 4.900093, 4.900096
 4.07, 4.900096, 4.900097
 1.12, 4.900097, 4.900098
 1.13, 4.900099, 4.900099
12.03, 4.900099, 4.900102
24.02, 4.900103, 4.900103
25.02, 4.900103, 4.900104
26.02, 4.900104, 4.900104
34.03, 4.900105, 4.900105
35.03, 4.900105, 4.900105
36.03, 4.900106, 4.900106
24.99, 4.900106, 4.900107
15.06, 4.900107, 4.900107
15.08, 4.900107, 4.900108
13.09, 4.900108, 5.000019
15.07, 5.000025, 5.000025
34.02, 5.000026, 5.000027
25.99, 5.000028, 5.000031
35.02, 5.000037, 5.000038
26.99, 5.000038, 5.000039
36.02, 5.000040, 5.000040
10.03, 5.000041, 5.000042
11.08, 5.000043, 5.000046
23.00, 5.000046, 5.000047
 1.15, 5.000050, 5.000051
21.02, 5.000053, 5.000053
21.03, 5.000054, 5.000056
21.02, 5.000056, 5.000057
21.03, 5.000057, 5.000057
21.02, 5.000057, 5.000057
21.03, 5.000058, 5.000058
21.02, 5.000058, 5.000058
21.03, 5.000059, 5.000059
21.04, 5.000059, 5.000060
22.03, 5.000052, 5.000060
 1.15, 5.000061, 5.000061
21.02, 5.000061, 5.000062
21.03, 5.000062, 5.000062
21.02, 5.000062, 5.000062
21.03, 5.000062, 5.000063
21.02, 5.000063, 5.000063
21.03, 5.000063, 5.000063
21.02, 5.000064, 5.000064
21.03, 5.000064, 5.000064
21.04, 5.000064, 5.000064
22.03, 5.000061, 5.000065
 1.15, 5.000065, 5.000065
21.02, 5.000065, 5.000065
21.03, 5.000066, 5.000066
21.02, 5.000066, 5.000066
21.03, 5.000066, 5.000067
21.02, 5.000067, 5.000067
21.03, 5.000067, 5.000067
21.02, 5.000068, 5.000068
21.03, 5.000068, 5.000068
21.04, 5.000068, 5.000068
22.03, 5.000065, 5.000069
 1.15, 5.000069, 5.000069
21.02, 5.000069, 5.000069
21.03, 5.000070, 5.000070
21.02, 5.000070, 5.000070
21.03, 5.000070, 5.000070
21.02, 5.000071, 5.000071
21.03, 5.000071, 5.000071
21.02, 5.000071, 5.000071
21.03, 5.000072, 5.000072
21.04, 5.000072, 5.000072
22.03, 5.000069, 5.000072
 1.15, 5.000073, 5.000073
21.02, 5.000073, 5.000073
21.03, 5.000073, 5.000073
21.02, 5.000074, 5.000074
21.03, 5.000074, 5.000074
21.02, 5.000074, 5.000074
21.03, 5.000075, 5.000075
21.02, 5.000075, 5.000075
21.03, 5.000075, 5.000075
21.04, 5.000076, 5.000076
22.03, 5.000073, 5.000076
 1.15, 5.000076, 5.000076
21.02, 5.000077, 5.000077
21.03, 5.000077, 5.000077
21.02, 5.000077, 5.000077
21.03, 5.000078, 5.000078
21.02, 5.000078, 5.000078
21.03, 5.000078, 5.000078
21.02, 5.000079, 5.000079
21.03, 5.000079, 5.000079
21.04, 5.000079, 5.000079
22.03, 5.000077, 5.000080
 1.15, 5.000080, 5.000080
21.02, 5.000080, 5.000080
21.03, 5.000081, 5.000081
21.02, 5.000081, 5.000081
21.03, 5.000081, 5.000081
21.02, 5.000082, 5.000082
21.03, 5.000082, 5.000082
21.02, 5.000082, 5.000082
21.03, 5.000083, 5.000083
21.04, 5.000083, 5.000083
22.03, 5.000080, 5.000083
 1.15, 5.000084, 5.000084
21.02, 5.000084, 5.000084
21.03, 5.000084, 5.000085
21.02, 5.000085, 5.000085
21.03, 5.000085, 5.000085
21.02, 5.000086, 5.000086
21.03, 5.000086, 5.000086
21.02, 5.000086, 5.000086
21.03, 5.000086, 5.000087
21.04, 5.000087, 5.000087
22.03, 5.000084, 5.000087
 1.15, 5.000087, 5.000087
21.02, 5.000088, 5.000088
21.03, 5.000088, 5.000088
21.02, 5.000089, 5.000089
21.03, 5.000089, 5.000089
21.02, 5.000089, 5.000089
21.03, 5.000089, 5.000090
21.02, 5.000090, 5.000090
21.03, 5.000090, 5.000090
21.04, 5.000090, 5.000091
22.03, 5.000088, 5.000091
 1.15, 5.000091, 5.000091
21.02, 5.000091, 5.000092
21.03, 5.000092, 5.000092
21.02, 5.000092, 5.000092
21.03, 5.000092, 5.000093
21.02, 5.000093, 5.000093
21.03, 5.000093, 5.000093
21.02, 5.000093, 5.000093
21.03, 5.000094, 5.000094
21.04, 5.000094, 5.000094
21.02, 5.000094, 5.000094
21.03, 5.000095, 5.000096
21.02, 5.000096, 5.000096
21.03, 5.000096, 5.000096
21.02, 5.000096, 5.000097
21.03, 5.000097, 5.000097
21.02, 5.000097, 5.000097
21.03, 5.000097, 5.000097
21.04, 5.000098, 5.000098
21.02, 5.000098, 5.000098
21.03, 5.000098, 5.000099
21.02, 5.000099, 5.000099
21.03, 5.000099, 5.000099
21.02, 5.000101, 5.000101
21.03, 5.000101, 5.000102
21.02, 5.000102, 5.000102
21.03, 5.000102, 5.000102
21.04, 5.000103, 5.000103
21.02, 5.000103, 5.000103
21.03, 5.000103, 5.000103
21.02, 5.000104, 5.000104
21.03, 5.000104, 5.000104
21.02, 5.000104, 5.000104
21.03, 5.000104, 5.000105
21.02, 5.000105, 5.000105
21.03, 5.000105, 5.000105
21.04, 5.000105, 5.000106
21.02, 5.000106, 5.000106
21.03, 5.000106, 5.000106
21.02, 5.000106, 5.000106
21.03, 5.000107, 5.000107
21.02, 5.000107, 5.000107
21.03, 5.000107, 5.000107
21.02, 5.000108, 5.000108
21.03, 5.000108, 5.000108
21.04, 5.000108, 5.000108
21.02, 5.000109, 5.000109
21.03, 5.000109, 5.000109
21.02, 5.000109, 5.000109
21.03, 5.000109, 5.000110
21.02, 5.000110, 5.000110
21.03, 5.000110, 5.000110
21.02, 5.000110, 5.000111
21.03, 5.000111, 5.000111
21.04, 5.000111, 5.000111
21.02, 5.000111, 5.000112
21.03, 5.000112, 5.000112
21.02, 5.000112, 5.000112
21.03, 5.000112, 5.000113
21.02, 5.000113, 5.000113
21.03, 5.000113, 5.000113
21.02, 5.000113, 5.000113
21.03, 5.000114, 5.000114
21.04, 5.000114, 5.000114
21.02, 5.000114, 5.000114
21.03, 5.000115, 5.000115
21.02, 5.000115, 5.000115
21.03, 5.000115, 5.000115
21.02, 5.000116, 5.000116
21.03, 5.000116, 5.000116
21.02, 5.000116, 5.000116
21.03, 5.000116, 5.000117
21.04, 5.000117, 5.000117
21.02, 5.000117, 5.000117
21.03, 5.000117, 5.000118
21.02, 5.000118, 5.000118
21.03, 5.000118, 5.000118
21.02, 5.000118, 5.000118
21.03, 5.000119, 5.000119
21.02, 5.000119, 5.000119
21.03, 5.000119, 5.000120
21.04, 5.000120, 5.000120
21.02, 5.000120, 5.000120
21.03, 5.000120, 5.000120
21.02, 5.000121, 5.000121
21.03, 5.000121, 5.000121
21.02, 5.000121, 5.000121
21.03, 5.000121, 5.000122
21.02, 5.000122, 5.000122
21.03, 5.000122, 5.000122
21.04, 5.000122, 5.000122
21.02, 5.000123, 5.000123
21.03, 5.000123, 5.000123
21.02, 5.000123, 5.000123
21.03, 5.000124, 5.000124
21.02, 5.000124, 5.000124
21.03, 5.000124, 5.000125
21.02, 5.000125, 5.000125
21.03, 5.000125, 5.000125
21.04, 5.000125, 5.000126
21.02, 5.000126, 5.000126
21.03, 5.000126, 5.000126
21.02, 5.000127, 5.000127
21.03, 5.000127, 5.000127
21.02, 5.000127, 5.000127
21.03, 5.000127, 5.000128
21.02, 5.000128, 5.000128
21.03, 5.000128, 5.000128
21.04, 5.000128, 5.000128
21.02, 5.000129, 5.000129
21.03, 5.000129, 5.000129
21.02, 5.000129, 5.000129
21.03, 5.000130, 5.000130
21.02, 5.000130, 5.000130
21.03, 5.000130, 5.000130
21.02, 5.000130, 5.000131
21.03, 5.000131, 5.000131
21.04, 5.000131, 5.000131
21.02, 5.000131, 5.000131
21.03, 5.000132, 5.000132
21.02, 5.000132, 5.000132
21.03, 5.000132, 5.000132
21.02, 5.000133, 5.000133
21.03, 5.000133, 5.000133
21.02, 5.000133, 5.000133
21.03, 5.000134, 5.000134
21.04, 5.000134, 5.000134
21.02, 5.000134, 5.000134
21.03, 5.000134, 5.000135
21.02, 5.000135, 5.000135
21.03, 5.000135, 5.000135
21.02, 5.000136, 5.000136
21.03, 5.000136, 5.000136
21.02, 5.000136, 5.000136
21.03, 5.000136, 5.000137
21.04, 5.000137, 5.000137
21.02, 5.000137, 5.000137
21.03, 5.000137, 5.000137
21.02, 5.000138, 5.000138
21.03, 5.000138, 5.000138
21.02, 5.000138, 5.000138
21.03, 5.000139, 5.000139
21.02, 5.000139, 5.000139
21.03, 5.000139, 5.000139
21.04, 5.000140, 5.000140
21.02, 5.000140, 5.000140
21.03, 5.000140, 5.000140
21.02, 5.000140, 5.000141
21.03, 5.000141, 5.000141
21.02, 5.000141, 5.000141
21.03, 5.000141, 5.000142
21.02, 5.000143, 5.000143
21.03, 5.000143, 5.000143
21.04, 5.000144, 5.000144
21.02, 5.000144, 5.000144
21.03, 5.000144, 5.000144
21.02, 5.000145, 5.000145
21.03, 5.000145, 5.000145
21.02, 5.000145, 5.000145
21.03, 5.000145, 5.000146
21.02, 5.000146, 5.000146
21.03, 5.000146, 5.000146
21.04, 5.000146, 5.000146
21.02, 5.000147, 5.000147
21.03, 5.000147, 5.000147
21.02, 5.000147, 5.000147
21.03, 5.000147, 5.000148
21.02, 5.000148, 5.000148
21.03, 5.000148, 5.000148
21.02, 5.000149, 5.000149
21.03, 5.000149, 5.000149
21.04, 5.000149, 5.000149
21.02, 5.000149, 5.000149
21.03, 5.000150, 5.000150
21.02, 5.000150, 5.000150
21.03, 5.000150, 5.000150
21.02, 5.000151, 5.000151
21.03, 5.000151, 5.000151
21.02, 5.000151, 5.000151
21.03, 5.000151, 5.000152
21.04, 5.000152, 5.000152
21.02, 5.000152, 5.000152
21.03, 5.000152, 5.000153
21.02, 5.000153, 5.000153
21.03, 5.000153, 5.000153
21.02, 5.000153, 5.000153
21.03, 5.000154, 5.000154
21.02, 5.000154, 5.000154
21.03, 5.000154, 5.000154
21.04, 5.000155, 5.000167
21.02, 5.000167, 5.000168
21.03, 5.000168, 5.000168
21.02, 5.000168, 5.000168
21.03, 5.000168, 5.000169
21.02, 5.000169, 5.000169
21.03, 5.000169, 5.000169
21.02, 5.000169, 5.000170
21.03, 5.000170, 5.000170
21.04, 5.000170, 5.000170
22.03, 5.000091, 5.000171
 4.07, 5.000172, 5.000172
 1.12, 5.000173, 5.000174
 1.13, 5.000174, 5.000174
12.03, 5.000175, 5.000177
24.02, 5.000178, 5.000178
25.02, 5.000178, 5.000179
26.02, 5.000179, 5.000179
34.03, 5.000180, 5.000180
35.03, 5.000180, 5.000180
36.03, 5.000181, 5.000181
24.99, 5.000181, 5.000182
15.06, 5.000182, 5.000182
15.08, 5.000183, 5.000183
13.09, 5.000183, 5.100052
15.07, 5.100068, 5.100070
34.02, 5.100071, 5.100075
25.99, 5.100076, 5.100086
35.02, 5.100088, 5.100090
26.99, 5.100092, 5.100094
36.02, 5.100095, 5.100096
10.03, 5.100098, 5.100102
11.08, 5.100104, 5.100112
23.00, 5.100114, 5.100116
 1.15, 5.100124, 5.100127
21.02, 5.100132, 5.100133
21.03, 5.100135, 5.100145
21.02, 5.100146, 5.100146
21.03, 5.100147, 5.100149
21.02, 5.100149, 5.100150
21.03, 5.100150, 5.100152
21.02, 5.100153, 5.100153
21.03, 5.100154, 5.100155
21.04, 5.100157, 5.100159
22.03, 5.100129, 5.100161
 1.15, 5.100163, 5.100163
21.02, 5.100165, 5.100165
21.03, 5.100166, 5.100168
21.02, 5.100169, 5.100169
21.03, 5.100170, 5.100171
21.02, 5.100171, 5.100172
21.03, 5.100172, 5.100174
21.02, 5.100174, 5.100175
21.03, 5.100175, 5.100176
21.04, 5.100177, 5.100178
22.03, 5.100164, 5.100178
 1.15, 5.100180, 5.100181
21.02, 5.100182, 5.100183
21.03, 5.100183, 5.100185
21.02, 5.100186, 5.100186
21.03, 5.100187, 5.100188
21.02, 5.100189, 5.100189
21.03, 5.100190, 5.100191
21.02, 5.100192, 5.100192
21.03, 5.100193, 5.100194
21.04, 5.100195, 5.100195
22.03, 5.100182, 5.100196
 1.15, 5.100197, 5.100197
21.02, 5.100199, 5.100199
21.03, 5.100200, 5.100201
21.02, 5.100202, 5.100202
21.03, 5.100203, 5.100204
21.02, 5.100205, 5.100205
21.03, 5.100206, 5.100207
21.02, 5.100207, 5.100208
21.03, 5.100209, 5.100210
21.04, 5.100210, 5.100211
22.03, 5.100199, 5.100211
 1.15, 5.100213, 5.100213
21.02, 5.100215, 5.100215
21.03, 5.100216, 5.100217
21.02, 5.100218, 5.100218
21.03, 5.100219, 5.100220
21.02, 5.100221, 5.100221
21.03, 5.100222, 5.100223
21.02, 5.100224, 5.100224
21.03, 5.100225, 5.100226
21.04, 5.100227, 5.100227
22.03, 5.100214, 5.100228
 1.15, 5.100229, 5.100230
21.02, 5.100265, 5.100265
21.03, 5.100266, 5.100267
21.02, 5.100268, 5.100269
21.03, 5.100269, 5.100270
21.02, 5.100271, 5.100271
21.03, 5.100289, 5.100291
21.02, 5.100292, 5.100293
21.03, 5.100293, 5.100295
21.04, 5.100296, 5.100297
22.03, 5.100264, 5.100299
 1.15, 5.100301, 5.100303
21.02, 5.100305, 5.100305
21.03, 5.100307, 5.100308
21.02, 5.100309, 5.100309
21.03, 5.100310, 5.100311
21.02, 5.100311, 5.100312
21.03, 5.100312, 5.100314
21.02, 5.100314, 5.100315
21.03, 5.100316, 5.100316
21.04, 5.100317, 5.100318
22.03, 5.100304, 5.100318
 1.15, 5.100320, 5.100320
21.02, 5.100322, 5.100322
21.03, 5.100323, 5.100324
21.02, 5.100325, 5.100325
21.03, 5.100326, 5.100327
21.02, 5.100328, 5.100328
21.03, 5.100329, 5.100330
21.02, 5.100330, 5.100331
