trick_frame_log.frame_log.job_time {s},trick_frame_log.frame_log.job_trick_id {--},frame_log.frame_log.job_user_id {--}
4.900076,0,0
4.900076,0,0
4.900076,0,21.020000
4.900076,0,21.020000
4.900076,0,0
4.900076,0,0
4.900076,0,21.030000
4.900077,0,21.030000
4.900077,0,0
4.900077,0,0
4.900077,0,21.040000
4.900077,0,21.040000
4.900077,0,0
4.900074,0,0
4.900074,22.030000,0
4.900077,22.030000,0
4.900077,0,0
4.900077,0,0
4.900077,1.150000,0
4.900078,1.150000,0
4.900078,0,0
4.900078,0,0
4.900078,0,21.020000
4.900078,0,21.020000
4.900078,0,0
4.900078,0,0
4.900078,0,21.030000
4.900078,0,21.030000
4.900078,0,0
4.900079,0,0
4.900079,0,21.020000
4.900079,0,21.020000
4.900079,0,0
4.900079,0,0
4.900079,0,21.030000
4.900079,0,21.030000
4.900079,0,0
4.900079,0,0
4.900079,0,21.020000
4.900079,0,21.020000
4.900079,0,0
4.900079,0,0
4.900079,0,21.030000
4.900080,0,21.030000
4.900080,0,0
4.900080,0,0
4.900080,0,21.020000
4.900080,0,21.020000
4.900080,0,0
4.900080,0,0
4.900080,0,21.030000
4.900080,0,21.030000
4.900080,0,0
4.900080,0,0
4.900080,0,21.040000
4.900081,0,21.040000
4.900081,0,0
4.900078,0,0
4.900078,22.030000,0
4.900081,22.030000,0
4.900081,0,0
4.900081,0,0
4.900081,1.150000,0
4.900081,1.150000,0
4.900081,0,0
4.900082,0,0
4.900082,0,21.020000
4.900082,0,21.020000
4.900082,0,0
4.900082,0,0
4.900082,0,21.030000
4.900082,0,21.030000
4.900082,0,0
4.900082,0,0
4.900082,0,21.020000
4.900082,0,21.020000
4.900082,0,0
4.900082,0,0
4.900082,0,21.030000
4.900083,0,21.030000
4.900083,0,0
4.900083,0,0
4.900083,0,21.020000
4.900083,0,21.020000
4.900083,0,0
4.900083,0,0
4.900083,0,21.030000
4.900083,0,21.030000
4.900083,0,0
4.900084,0,0
4.900084,0,21.020000
4.900084,0,21.020000
4.900084,0,0
4.900084,0,0
4.900084,0,21.030000
4.900084,0,21.030000
4.900084,0,0
4.900084,0,0
4.900084,0,21.040000
4.900084,0,21.040000
4.900084,0,0
4.900081,0,0
4.900081,22.030000,0
4.900084,22.030000,0
4.900084,0,0
4.900085,0,0
4.900085,1.150000,0
4.900085,1.150000,0
4.900085,0,0
4.900085,0,0
4.900085,0,21.020000
4.900085,0,21.020000
4.900085,0,0
4.900086,0,0
4.900086,0,21.030000
4.900086,0,21.030000
4.900086,0,0
4.900086,0,0
4.900086,0,21.020000
4.900086,0,21.020000
4.900086,0,0
4.900086,0,0
4.900086,0,21.030000
4.900086,0,21.030000
4.900086,0,0
4.900087,0,0
4.900087,0,21.020000
4.900087,0,21.020000
4.900087,0,0
4.900087,0,0
4.900087,0,21.030000
4.900087,0,21.030000
4.900087,0,0
4.900087,0,0
4.900087,0,21.020000
4.900087,0,21.020000
4.900087,0,0
4.900088,0,0
4.900088,0,21.030000
4.900088,0,21.030000
4.900088,0,0
4.900088,0,0
4.900088,0,21.040000
4.900088,0,21.040000
4.900088,0,0
4.900085,0,0
4.900085,22.030000,0
4.900088,22.030000,0
4.900088,0,0
4.900089,0,0
4.900089,1.150000,0
4.900089,1.150000,0
4.900089,0,0
4.900089,0,0
4.900089,0,21.020000
4.900089,0,21.020000
4.900089,0,0
4.900089,0,0
4.900089,0,21.030000
4.900089,0,21.030000
4.900089,0,0
4.900090,0,0
4.900090,0,21.020000
4.900090,0,21.020000
4.900090,0,0
4.900090,0,0
4.900090,0,21.030000
4.900090,0,21.030000
4.900090,0,0
4.900090,0,0
4.900090,0,21.020000
4.900090,0,21.020000
4.900090,0,0
4.900091,0,0
4.900091,0,21.030000
4.900091,0,21.030000
4.900091,0,0
4.900091,0,0
4.900091,0,21.020000
4.900091,0,21.020000
4.900091,0,0
4.900091,0,0
4.900091,0,21.030000
4.900091,0,21.030000
4.900091,0,0
4.900092,0,0
4.900092,0,21.040000
4.900092,0,21.040000
4.900092,0,0
4.900089,0,0
4.900089,22.030000,0
4.900092,22.030000,0
4.900092,0,0
4.900092,0,0
4.900092,1.150000,0
4.900092,1.150000,0
4.900092,0,0
4.900093,0,0
4.900093,0,21.020000
4.900093,0,21.020000
4.900093,0,0
4.900093,0,0
4.900093,0,21.030000
4.900093,0,21.030000
4.900093,0,0
4.900093,0,0
4.900093,0,21.020000
4.900093,0,21.020000
4.900093,0,0
4.900094,0,0
4.900094,0,21.030000
4.900094,0,21.030000
4.900094,0,0
4.900094,0,0
4.900094,0,21.020000
4.900094,0,21.020000
4.900094,0,0
4.900094,0,0
4.900094,0,21.030000
4.900094,0,21.030000
4.900094,0,0
4.900095,0,0
4.900095,0,21.020000
4.900095,0,21.020000
4.900095,0,0
4.900095,0,0
4.900095,0,21.030000
4.900095,0,21.030000
4.900095,0,0
4.900095,0,0
4.900095,0,21.040000
4.900095,0,21.040000
4.900095,0,0
4.900093,0,0
4.900093,22.030000,0
4.900096,22.030000,0
4.900096,0,0
4.900096,0,0
4.900096,4.070000,0
4.900097,4.070000,0
4.900097,0,0
4.900097,0,0
4.900097,1.120000,0
4.900098,1.120000,0
4.900098,0,0
4.900099,0,0
4.900099,1.130000,0
4.900099,1.130000,0
4.900099,0,0
4.900099,0,0
4.900099,12.030000,0
4.900102,12.030000,0
4.900102,0,0
4.900103,0,0
4.900103,24.020000,0
4.900103,24.020000,0
4.900103,0,0
4.900103,0,0
4.900103,25.020000,0
4.900104,25.020000,0
4.900104,0,0
4.900104,0,0
4.900104,26.020000,0
4.900104,26.020000,0
4.900104,0,0
4.900105,0,0
4.900105,34.030000,0
4.900105,34.030000,0
4.900105,0,0
4.900105,0,0
4.900105,35.030000,0
4.900105,35.030000,0
4.900105,0,0
4.900106,0,0
4.900106,36.030000,0
4.900106,36.030000,0
4.900106,0,0
4.900106,0,0
4.900106,24.990000,0
4.900107,24.990000,0
4.900107,0,0
4.900107,0,0
4.900107,15.060000,0
4.900107,15.060000,0
4.900107,0,0
4.900107,0,0
4.900107,15.080000,0
4.900108,15.080000,0
4.900108,0,0
4.900108,0,0
4.900108,13.090000,0
5.000019,13.090000,0
5.000019,0,0
5.000025,0,0
5.000025,15.070000,0
5.000025,15.070000,0
5.000025,0,0
5.000026,0,0
5.000026,34.020000,0
5.000027,34.020000,0
5.000027,0,0
5.000028,0,0
5.000028,25.990000,0
5.000031,25.990000,0
5.000031,0,0
5.000037,0,0
5.000037,35.020000,0
5.000038,35.020000,0
5.000038,0,0
5.000038,0,0
5.000038,26.990000,0
5.000039,26.990000,0
5.000039,0,0
5.000040,0,0
5.000040,36.020000,0
5.000040,36.020000,0
5.000040,0,0
5.000041,0,0
5.000041,10.030000,0
5.000042,10.030000,0
5.000042,0,0
5.000043,0,0
5.000043,11.080000,0
5.000046,11.080000,0
5.000046,0,0
5.000046,0,0
5.000046,23.000000,0
5.000047,23.000000,0
5.000047,0,0
5.000050,0,0
5.000050,1.150000,0
5.000051,1.150000,0
5.000051,0,0
5.000053,0,0
5.000053,0,21.020000
5.000053,0,21.020000
5.000053,0,0
5.000054,0,0
5.000054,0,21.030000
5.000056,0,21.030000
5.000056,0,0
5.000056,0,0
5.000056,0,21.020000
5.000057,0,21.020000
5.000057,0,0
5.000057,0,0
5.000057,0,21.030000
5.000057,0,21.030000
5.000057,0,0
5.000057,0,0
5.000057,0,21.020000
5.000057,0,21.020000
5.000057,0,0
5.000058,0,0
5.000058,0,21.030000
5.000058,0,21.030000
5.000058,0,0
5.000058,0,0
5.000058,0,21.020000
5.000058,0,21.020000
5.000058,0,0
5.000059,0,0
5.000059,0,21.030000
5.000059,0,21.030000
5.000059,0,0
5.000059,0,0
5.000059,0,21.040000
5.000060,0,21.040000
5.000060,0,0
5.000052,0,0
5.000052,22.030000,0
5.000060,22.030000,0
5.000060,0,0
5.000061,0,0
5.000061,1.150000,0
5.000061,1.150000,0
5.000061,0,0
5.000061,0,0
5.000061,0,21.020000
5.000062,0,21.020000
5.000062,0,0
5.000062,0,0
5.000062,0,21.030000
5.000062,0,21.030000
5.000062,0,0
5.000062,0,0
5.000062,0,21.020000
5.000062,0,21.020000
5.000062,0,0
5.000062,0,0
5.000062,0,21.030000
5.000063,0,21.030000
5.000063,0,0
5.000063,0,0
5.000063,0,21.020000
5.000063,0,21.020000
5.000063,0,0
5.000063,0,0
5.000063,0,21.030000
5.000063,0,21.030000
5.000063,0,0
5.000064,0,0
5.000064,0,21.020000
5.000064,0,21.020000
5.000064,0,0
5.000064,0,0
5.000064,0,21.030000
5.000064,0,21.030000
5.000064,0,0
5.000064,0,0
5.000064,0,21.040000
5.000064,0,21.040000
5.000064,0,0
5.000061,0,0
5.000061,22.030000,0
5.000065,22.030000,0
5.000065,0,0
5.000065,0,0
5.000065,1.150000,0
5.000065,1.150000,0
5.000065,0,0
5.000065,0,0
5.000065,0,21.020000
5.000065,0,21.020000
5.000065,0,0
5.000066,0,0
5.000066,0,21.030000
5.000066,0,21.030000
5.000066,0,0
5.000066,0,0
5.000066,0,21.020000
5.000066,0,21.020000
5.000066,0,0
5.000066,0,0
5.000066,0,21.030000
5.000067,0,21.030000
5.000067,0,0
5.000067,0,0
5.000067,0,21.020000
5.000067,0,21.020000
5.000067,0,0
5.000067,0,0
5.000067,0,21.030000
5.000067,0,21.030000
5.000067,0,0
5.000068,0,0
5.000068,0,21.020000
5.000068,0,21.020000
5.000068,0,0
5.000068,0,0
5.000068,0,21.030000
5.000068,0,21.030000
5.000068,0,0
5.000068,0,0
5.000068,0,21.040000
5.000068,0,21.040000
5.000068,0,0
5.000065,0,0
5.000065,22.030000,0
5.000069,22.030000,0
5.000069,0,0
5.000069,0,0
5.000069,1.150000,0
5.000069,1.150000,0
5.000069,0,0
5.000069,0,0
5.000069,0,21.020000
5.000069,0,21.020000
5.000069,0,0
5.000070,0,0
5.000070,0,21.030000
5.000070,0,21.030000
5.000070,0,0
5.000070,0,0
5.000070,0,21.020000
5.000070,0,21.020000
5.000070,0,0
5.000070,0,0
5.000070,0,21.030000
5.000070,0,21.030000
5.000070,0,0
5.000071,0,0
5.000071,0,21.020000
5.000071,0,21.020000
5.000071,0,0
5.000071,0,0
5.000071,0,21.030000
5.000071,0,21.030000
5.000071,0,0
5.000071,0,0
5.000071,0,21.020000
5.000071,0,21.020000
5.000071,0,0
5.000072,0,0
5.000072,0,21.030000
5.000072,0,21.030000
5.000072,0,0
5.000072,0,0
5.000072,0,21.040000
5.000072,0,21.040000
5.000072,0,0
5.000069,0,0
5.000069,22.030000,0
5.000072,22.030000,0
5.000072,0,0
5.000073,0,0
5.000073,1.150000,0
5.000073,1.150000,0
5.000073,0,0
5.000073,0,0
5.000073,0,21.020000
5.000073,0,21.020000
5.000073,0,0
5.000073,0,0
5.000073,0,21.030000
5.000073,0,21.030000
5.000073,0,0
5.000074,0,0
5.000074,0,21.020000
5.000074,0,21.020000
5.000074,0,0
5.000074,0,0
5.000074,0,21.030000
5.000074,0,21.030000
5.000074,0,0
5.000074,0,0
5.000074,0,21.020000
5.000074,0,21.020000
5.000074,0,0
5.000075,0,0
5.000075,0,21.030000
5.000075,0,21.030000
5.000075,0,0
5.000075,0,0
5.000075,0,21.020000
5.000075,0,21.020000
5.000075,0,0
5.000075,0,0
5.000075,0,21.030000
5.000075,0,21.030000
5.000075,0,0
5.000076,0,0
5.000076,0,21.040000
5.000076,0,21.040000
5.000076,0,0
5.000073,0,0
5.000073,22.030000,0
5.000076,22.030000,0
5.000076,0,0
5.000076,0,0
5.000076,1.150000,0
5.000076,1.150000,0
5.000076,0,0
5.000077,0,0
5.000077,0,21.020000
5.000077,0,21.020000
5.000077,0,0
5.000077,0,0
5.000077,0,21.030000
5.000077,0,21.030000
5.000077,0,0
5.000077,0,0
5.000077,0,21.020000
5.000077,0,21.020000
5.000077,0,0
5.000078,0,0
5.000078,0,21.030000
5.000078,0,21.030000
5.000078,0,0
5.000078,0,0
5.000078,0,21.020000
5.000078,0,21.020000
5.000078,0,0
5.000078,0,0
5.000078,0,21.030000
5.000078,0,21.030000
5.000078,0,0
5.000079,0,0
5.000079,0,21.020000
5.000079,0,21.020000
5.000079,0,0
5.000079,0,0
5.000079,0,21.030000
5.000079,0,21.030000
5.000079,0,0
5.000079,0,0
5.000079,0,21.040000
5.000079,0,21.040000
5.000079,0,0
5.000077,0,0
5.000077,22.030000,0
5.000080,22.030000,0
5.000080,0,0
5.000080,0,0
5.000080,1.150000,0
5.000080,1.150000,0
5.000080,0,0
5.000080,0,0
5.000080,0,21.020000
5.000080,0,21.020000
5.000080,0,0
5.000081,0,0
5.000081,0,21.030000
5.000081,0,21.030000
5.000081,0,0
5.000081,0,0
5.000081,0,21.020000
5.000081,0,21.020000
5.000081,0,0
5.000081,0,0
5.000081,0,21.030000
5.000081,0,21.030000
5.000081,0,0
5.000082,0,0
5.000082,0,21.020000
5.000082,0,21.020000
5.000082,0,0
5.000082,0,0
5.000082,0,21.030000
5.000082,0,21.030000
5.000082,0,0
5.000082,0,0
5.000082,0,21.020000
5.000082,0,21.020000
5.000082,0,0
5.000083,0,0
5.000083,0,21.030000
5.000083,0,21.030000
5.000083,0,0
5.000083,0,0
5.000083,0,21.040000
5.000083,0,21.040000
5.000083,0,0
5.000080,0,0
5.000080,22.030000,0
5.000083,22.030000,0
5.000083,0,0
5.000084,0,0
5.000084,1.150000,0
5.000084,1.150000,0
5.000084,0,0
5.000084,0,0
5.000084,0,21.020000
5.000084,0,21.020000
5.000084,0,0
5.000084,0,0
5.000084,0,21.030000
5.000085,0,21.030000
5.000085,0,0
5.000085,0,0
5.000085,0,21.020000
5.000085,0,21.020000
5.000085,0,0
5.000085,0,0
5.000085,0,21.030000
5.000085,0,21.030000
5.000085,0,0
5.000086,0,0
5.000086,0,21.020000
5.000086,0,21.020000
5.000086,0,0
5.000086,0,0
5.000086,0,21.030000
5.000086,0,21.030000
5.000086,0,0
5.000086,0,0
5.000086,0,21.020000
5.000086,0,21.020000
5.000086,0,0
5.000086,0,0
5.000086,0,21.030000
5.000087,0,21.030000
5.000087,0,0
5.000087,0,0
5.000087,0,21.040000
5.000087,0,21.040000
5.000087,0,0
5.000084,0,0
5.000084,22.030000,0
5.000087,22.030000,0
5.000087,0,0
5.000087,0,0
5.000087,1.150000,0
5.000087,1.150000,0
5.000087,0,0
5.000088,0,0
5.000088,0,21.020000
5.000088,0,21.020000
5.000088,0,0
5.000088,0,0
5.000088,0,21.030000
5.000088,0,21.030000
5.000088,0,0
5.000089,0,0
5.000089,0,21.020000
5.000089,0,21.020000
5.000089,0,0
5.000089,0,0
5.000089,0,21.030000
5.000089,0,21.030000
5.000089,0,0
5.000089,0,0
5.000089,0,21.020000
5.000089,0,21.020000
5.000089,0,0
5.000089,0,0
5.000089,0,21.030000
5.000090,0,21.030000
5.000090,0,0
5.000090,0,0
5.000090,0,21.020000
5.000090,0,21.020000
5.000090,0,0
5.000090,0,0
5.000090,0,21.030000
5.000090,0,21.030000
5.000090,0,0
5.000090,0,0
5.000090,0,21.040000
5.000091,0,21.040000
5.000091,0,0
5.000088,0,0
5.000088,22.030000,0
5.000091,22.030000,0
5.000091,0,0
5.000091,0,0
5.000091,1.150000,0
5.000091,1.150000,0
5.000091,0,0
5.000091,0,0
5.000091,0,21.020000
5.000092,0,21.020000
5.000092,0,0
5.000092,0,0
5.000092,0,21.030000
5.000092,0,21.030000
5.000092,0,0
5.000092,0,0
5.000092,0,21.020000
5.000092,0,21.020000
5.000092,0,0
5.000092,0,0
5.000092,0,21.030000
5.000093,0,21.030000
5.000093,0,0
5.000093,0,0
5.000093,0,21.020000
5.000093,0,21.020000
5.000093,0,0
5.000093,0,0
5.000093,0,21.030000
5.000093,0,21.030000
5.000093,0,0
5.000093,0,0
5.000093,0,21.020000
5.000093,0,21.020000
5.000093,0,0
5.000094,0,0
5.000094,0,21.030000
5.000094,0,21.030000
5.000094,0,0
5.000094,0,0
5.000094,0,21.040000
5.000094,0,21.040000
5.000094,0,0
5.000094,0,0
5.000094,0,21.020000
5.000094,0,21.020000
5.000094,0,0
5.000095,0,0
5.000095,0,21.030000
5.000096,0,21.030000
5.000096,0,0
5.000096,0,0
5.000096,0,21.020000
5.000096,0,21.020000
5.000096,0,0
5.000096,0,0
5.000096,0,21.030000
5.000096,0,21.030000
5.000096,0,0
5.000096,0,0
5.000096,0,21.020000
5.000097,0,21.020000
5.000097,0,0
5.000097,0,0
5.000097,0,21.030000
5.000097,0,21.030000
5.000097,0,0
5.000097,0,0
5.000097,0,21.020000
5.000097,0,21.020000
5.000097,0,0
5.000097,0,0
5.000097,0,21.030000
5.000097,0,21.030000
5.000097,0,0
5.000098,0,0
5.000098,0,21.040000
5.000098,0,21.040000
5.000098,0,0
5.000098,0,0
5.000098,0,21.020000
5.000098,0,21.020000
5.000098,0,0
5.000098,0,0
5.000098,0,21.030000
5.000099,0,21.030000
5.000099,0,0
5.000099,0,0
5.000099,0,21.020000
5.000099,0,21.020000
5.000099,0,0
5.000099,0,0
5.000099,0,21.030000
5.000099,0,21.030000
5.000099,0,0
5.000101,0,0
5.000101,0,21.020000
5.000101,0,21.020000
5.000101,0,0
5.000101,0,0
5.000101,0,21.030000
5.000102,0,21.030000
5.000102,0,0
5.000102,0,0
5.000102,0,21.020000
5.000102,0,21.020000
5.000102,0,0
5.000102,0,0
5.000102,0,21.030000
5.000102,0,21.030000
5.000102,0,0
5.000103,0,0
5.000103,0,21.040000
5.000103,0,21.040000
5.000103,0,0
5.000103,0,0
5.000103,0,21.020000
5.000103,0,21.020000
5.000103,0,0
5.000103,0,0
5.000103,0,21.030000
5.000103,0,21.030000
5.000103,0,0
5.000104,0,0
5.000104,0,21.020000
5.000104,0,21.020000
5.000104,0,0
5.000104,0,0
5.000104,0,21.030000
5.000104,0,21.030000
5.000104,0,0
5.000104,0,0
5.000104,0,21.020000
5.000104,0,21.020000
5.000104,0,0
5.000104,0,0
5.000104,0,21.030000
5.000105,0,21.030000
5.000105,0,0
5.000105,0,0
5.000105,0,21.020000
5.000105,0,21.020000
5.000105,0,0
5.000105,0,0
5.000105,0,21.030000
5.000105,0,21.030000
5.000105,0,0
5.000105,0,0
5.000105,0,21.040000
5.000106,0,21.040000
5.000106,0,0
5.000106,0,0
5.000106,0,21.020000
5.000106,0,21.020000
5.000106,0,0
5.000106,0,0
5.000106,0,21.030000
5.000106,0,21.030000
5.000106,0,0
5.000106,0,0
5.000106,0,21.020000
5.000106,0,21.020000
5.000106,0,0
5.000107,0,0
5.000107,0,21.030000
5.000107,0,21.030000
5.000107,0,0
5.000107,0,0
5.000107,0,21.020000
5.000107,0,21.020000
5.000107,0,0
5.000107,0,0
5.000107,0,21.030000
5.000107,0,21.030000
5.000107,0,0
5.000108,0,0
5.000108,0,21.020000
5.000108,0,21.020000
5.000108,0,0
5.000108,0,0
5.000108,0,21.030000
5.000108,0,21.030000
5.000108,0,0
5.000108,0,0
5.000108,0,21.040000
5.000108,0,21.040000
5.000108,0,0
5.000109,0,0
5.000109,0,21.020000
5.000109,0,21.020000
5.000109,0,0
5.000109,0,0
5.000109,0,21.030000
5.000109,0,21.030000
5.000109,0,0
5.000109,0,0
5.000109,0,21.020000
5.000109,0,21.020000
5.000109,0,0
5.000109,0,0
5.000109,0,21.030000
5.000110,0,21.030000
5.000110,0,0
5.000110,0,0
5.000110,0,21.020000
5.000110,0,21.020000
5.000110,0,0
5.000110,0,0
5.000110,0,21.030000
5.000110,0,21.030000
5.000110,0,0
5.000110,0,0
5.000110,0,21.020000
5.000111,0,21.020000
5.000111,0,0
5.000111,0,0
5.000111,0,21.030000
5.000111,0,21.030000
5.000111,0,0
5.000111,0,0
5.000111,0,21.040000
5.000111,0,21.040000
5.000111,0,0
5.000111,0,0
5.000111,0,21.020000
5.000112,0,21.020000
5.000112,0,0
5.000112,0,0
5.000112,0,21.030000
5.000112,0,21.030000
5.000112,0,0
5.000112,0,0
5.000112,0,21.020000
5.000112,0,21.020000
5.000112,0,0
5.000112,0,0
5.000112,0,21.030000
5.000113,0,21.030000
5.000113,0,0
5.000113,0,0
5.000113,0,21.020000
5.000113,0,21.020000
5.000113,0,0
5.000113,0,0
5.000113,0,21.030000
5.000113,0,21.030000
5.000113,0,0
5.000113,0,0
5.000113,0,21.020000
5.000113,0,21.020000
5.000113,0,0
5.000114,0,0
5.000114,0,21.030000
5.000114,0,21.030000
5.000114,0,0
5.000114,0,0
5.000114,0,21.040000
5.000114,0,21.040000
5.000114,0,0
5.000114,0,0
5.000114,0,21.020000
5.000114,0,21.020000
5.000114,0,0
5.000115,0,0
5.000115,0,21.030000
5.000115,0,21.030000
5.000115,0,0
5.000115,0,0
5.000115,0,21.020000
5.000115,0,21.020000
5.000115,0,0
5.000115,0,0
5.000115,0,21.030000
5.000115,0,21.030000
5.000115,0,0
5.000116,0,0
5.000116,0,21.020000
5.000116,0,21.020000
5.000116,0,0
5.000116,0,0
5.000116,0,21.030000
5.000116,0,21.030000
5.000116,0,0
5.000116,0,0
5.000116,0,21.020000
5.000116,0,21.020000
5.000116,0,0
5.000116,0,0
5.000116,0,21.030000
5.000117,0,21.030000
5.000117,0,0
5.000117,0,0
5.000117,0,21.040000
5.000117,0,21.040000
5.000117,0,0
5.000117,0,0
5.000117,0,21.020000
5.000117,0,21.020000
5.000117,0,0
5.000117,0,0
5.000117,0,21.030000
5.000118,0,21.030000
5.000118,0,0
5.000118,0,0
5.000118,0,21.020000
5.000118,0,21.020000
5.000118,0,0
5.000118,0,0
5.000118,0,21.030000
5.000118,0,21.030000
5.000118,0,0
5.000118,0,0
5.000118,0,21.020000
5.000118,0,21.020000
5.000118,0,0
5.000119,0,0
5.000119,0,21.030000
5.000119,0,21.030000
5.000119,0,0
5.000119,0,0
5.000119,0,21.020000
5.000119,0,21.020000
5.000119,0,0
5.000119,0,0
5.000119,0,21.030000
5.000120,0,21.030000
5.000120,0,0
5.000120,0,0
5.000120,0,21.040000
5.000120,0,21.040000
5.000120,0,0
5.000120,0,0
5.000120,0,21.020000
5.000120,0,21.020000
5.000120,0,0
5.000120,0,0
5.000120,0,21.030000
5.000120,0,21.030000
5.000120,0,0
5.000121,0,0
5.000121,0,21.020000
5.000121,0,21.020000
5.000121,0,0
5.000121,0,0
5.000121,0,21.030000
5.000121,0,21.030000
5.000121,0,0
5.000121,0,0
5.000121,0,21.020000
5.000121,0,21.020000
5.000121,0,0
5.000121,0,0
5.000121,0,21.030000
5.000122,0,21.030000
5.000122,0,0
5.000122,0,0
5.000122,0,21.020000
5.000122,0,21.020000
5.000122,0,0
5.000122,0,0
5.000122,0,21.030000
5.000122,0,21.030000
5.000122,0,0
5.000122,0,0
5.000122,0,21.040000
5.000122,0,21.040000
5.000122,0,0
5.000123,0,0
5.000123,0,21.020000
5.000123,0,21.020000
5.000123,0,0
5.000123,0,0
5.000123,0,21.030000
5.000123,0,21.030000
5.000123,0,0
5.000123,0,0
5.000123,0,21.020000
5.000123,0,21.020000
5.000123,0,0
5.000124,0,0
5.000124,0,21.030000
5.000124,0,21.030000
5.000124,0,0
5.000124,0,0
5.000124,0,21.020000
5.000124,0,21.020000
5.000124,0,0
5.000124,0,0
5.000124,0,21.030000
5.000125,0,21.030000
5.000125,0,0
5.000125,0,0
5.000125,0,21.020000
5.000125,0,21.020000
5.000125,0,0
5.000125,0,0
5.000125,0,21.030000
5.000125,0,21.030000
5.000125,0,0
5.000125,0,0
5.000125,0,21.040000
5.000126,0,21.040000
5.000126,0,0
5.000126,0,0
5.000126,0,21.020000
5.000126,0,21.020000
5.000126,0,0
5.000126,0,0
5.000126,0,21.030000
5.000126,0,21.030000
5.000126,0,0
5.000127,0,0
5.000127,0,21.020000
5.000127,0,21.020000
5.000127,0,0
5.000127,0,0
5.000127,0,21.030000
5.000127,0,21.030000
5.000127,0,0
5.000127,0,0
5.000127,0,21.020000
5.000127,0,21.020000
5.000127,0,0
5.000127,0,0
5.000127,0,21.030000
5.000128,0,21.030000
5.000128,0,0
5.000128,0,0
5.000128,0,21.020000
5.000128,0,21.020000
5.000128,0,0
5.000128,0,0
5.000128,0,21.030000
5.000128,0,21.030000
5.000128,0,0
5.000128,0,0
5.000128,0,21.040000
5.000128,0,21.040000
5.000128,0,0
5.000129,0,0
5.000129,0,21.020000
5.000129,0,21.020000
5.000129,0,0
5.000129,0,0
5.000129,0,21.030000
5.000129,0,21.030000
5.000129,0,0
5.000129,0,0
5.000129,0,21.020000
5.000129,0,21.020000
5.000129,0,0
5.000130,0,0
5.000130,0,21.030000
5.000130,0,21.030000
5.000130,0,0
5.000130,0,0
5.000130,0,21.020000
5.000130,0,21.020000
5.000130,0,0
5.000130,0,0
5.000130,0,21.030000
5.000130,0,21.030000
5.000130,0,0
5.000130,0,0
5.000130,0,21.020000
5.000131,0,21.020000
5.000131,0,0
5.000131,0,0
5.000131,0,21.030000
5.000131,0,21.030000
5.000131,0,0
5.000131,0,0
5.000131,0,21.040000
5.000131,0,21.040000
5.000131,0,0
5.000131,0,0
5.000131,0,21.020000
5.000131,0,21.020000
5.000131,0,0
5.000132,0,0
5.000132,0,21.030000
5.000132,0,21.030000
5.000132,0,0
5.000132,0,0
5.000132,0,21.020000
5.000132,0,21.020000
5.000132,0,0
5.000132,0,0
5.000132,0,21.030000
5.000132,0,21.030000
5.000132,0,0
5.000133,0,0
5.000133,0,21.020000
5.000133,0,21.020000
5.000133,0,0
5.000133,0,0
5.000133,0,21.030000
5.000133,0,21.030000
5.000133,0,0
5.000133,0,0
5.000133,0,21.020000
5.000133,0,21.020000
5.000133,0,0
5.000134,0,0
5.000134,0,21.030000
5.000134,0,21.030000
5.000134,0,0
5.000134,0,0
5.000134,0,21.040000
5.000134,0,21.040000
5.000134,0,0
5.000134,0,0
5.000134,0,21.020000
5.000134,0,21.020000
5.000134,0,0
5.000134,0,0
5.000134,0,21.030000
5.000135,0,21.030000
5.000135,0,0
5.000135,0,0
5.000135,0,21.020000
5.000135,0,21.020000
5.000135,0,0
5.000135,0,0
5.000135,0,21.030000
5.000135,0,21.030000
5.000135,0,0
5.000136,0,0
5.000136,0,21.020000
5.000136,0,21.020000
5.000136,0,0
5.000136,0,0
5.000136,0,21.030000
5.000136,0,21.030000
5.000136,0,0
5.000136,0,0
5.000136,0,21.020000
5.000136,0,21.020000
5.000136,0,0
5.000136,0,0
5.000136,0,21.030000
5.000137,0,21.030000
5.000137,0,0
5.000137,0,0
5.000137,0,21.040000
5.000137,0,21.040000
5.000137,0,0
5.000137,0,0
5.000137,0,21.020000
5.000137,0,21.020000
5.000137,0,0
5.000137,0,0
5.000137,0,21.030000
5.000137,0,21.030000
5.000137,0,0
5.000138,0,0
5.000138,0,21.020000
5.000138,0,21.020000
5.000138,0,0
5.000138,0,0
5.000138,0,21.030000
5.000138,0,21.030000
5.000138,0,0
5.000138,0,0
5.000138,0,21.020000
5.000138,0,21.020000
5.000138,0,0
5.000139,0,0
5.000139,0,21.030000
5.000139,0,21.030000
5.000139,0,0
5.000139,0,0
5.000139,0,21.020000
5.000139,0,21.020000
5.000139,0,0
5.000139,0,0
5.000139,0,21.030000
5.000139,0,21.030000
5.000139,0,0
5.000140,0,0
5.000140,0,21.040000
5.000140,0,21.040000
5.000140,0,0
5.000140,0,0
5.000140,0,21.020000
5.000140,0,21.020000
5.000140,0,0
5.000140,0,0
5.000140,0,21.030000
5.000140,0,21.030000
5.000140,0,0
5.000140,0,0
5.000140,0,21.020000
5.000141,0,21.020000
5.000141,0,0
5.000141,0,0
5.000141,0,21.030000
5.000141,0,21.030000
5.000141,0,0
5.000141,0,0
5.000141,0,21.020000
5.000141,0,21.020000
5.000141,0,0
5.000141,0,0
5.000141,0,21.030000
